"","eb03.word.v","Freq"
"27311","ufury",1
"27312","uggest",1
"27313","ugieue",1
"27314","ugolino",1
"27315","uî",1
"27316","uî¹f",1
"27317","uie",1
"27318","uiedâ",1
"27319","uilding",1
"27320","uistitution",1
"27321","uiury",1
"27322","uivestigation",1
"27323","ul",1
"27324","ular",1
"27325","ulcera",1
"27326","ule",1
"27327","uleata",1
"27328","uled",1
"27329","ulieteî",1
"27330","ulioaâ",1
"27331","ulloaâ",1
"27332","ulna",1
"27333","ulory",1
"27334","ultima",1
"27335","ultimatelyâ",1
"27336","ultivated",1
"27337","ulyffes",1
"27338","ulyfsts",1
"27339","umbnefs",1
"27340","umbra",1
"27341","umbras",1
"27342","umes",1
"27343","umversally",1
"27344","un10n",1
"27345","una",1
"27346","unableâ",1
"27347","unaccountably",1
"27348","unaccustomed",1
"27349","unalienable",1
"27350","unalienableâ",1
"27351","unambitious",1
"27352","unamiable",1
"27353","unanimity",1
"27354","unanswerable",1
"27355","unaptly",1
"27356","unauspicions",1
"27357","unavoidable",1
"27358","unawed",1
"27359","unbalan",1
"27360","unbelief",1
"27361","unbending",1
"27362","unbendingâ",1
"27363","unbiassed",1
"27364","unblemishâ",1
"27365","unblemished",1
"27366","unbroken",1
"27367","unbruised",1
"27368","uncertainâ",1
"27369","unchanged",1
"27370","uncharitably",1
"27371","uncircum",1
"27372","uncircumcifedâ",1
"27373","uncitizen",1
"27374","uncles",1
"27375","unclothed",1
"27376","uncom",1
"27377","uncomfortable",1
"27378","unconcocted",1
"27379","unconditional",1
"27380","unconquerable",1
"27381","unconscious",1
"27382","uncontradicted",1
"27383","uncontrouled",1
"27384","unconvertedâ",1
"27385","uncork",1
"27386","uncouth",1
"27387","undeî¹stand",1
"27388","undeniable",1
"27389","undeniableâ",1
"27390","underftood",1
"27391","undergo",1
"27392","undergoes",1
"27393","underhand",1
"27394","underjland",1
"27395","understandâ",1
"27396","undertakeâ",1
"27397","undesigningâ",1
"27398","undifciplined",1
"27399","undiffolved",1
"27400","undimiâ",1
"27401","undiminilhed",1
"27402","undisciplined",1
"27403","undisturbed",1
"27404","undisturixdâ",1
"27405","undo",1
"27406","undoubt",1
"27407","undoubtedlyâ",1
"27408","undue",1
"27409","undulate",1
"27410","undulatory",1
"27411","undulatum",1
"27412","unduly",1
"27413","uneasi",1
"27414","unelaftic",1
"27415","unelajlicfiuid",1
"27416","unemployed",1
"27417","unerringâ",1
"27418","unerringly",1
"27419","uneven",1
"27420","unevenâ",1
"27421","unex",1
"27422","unexception",1
"27423","unexpectedlyâ",1
"27424","unexpended",1
"27425","unfallen",1
"27426","unfavourably",1
"27427","unfeen",1
"27428","unfitâ",1
"27429","unfitness",1
"27430","unforeseen",1
"27431","unforeseenâ",1
"27432","unfortunately",1
"27433","unfrequeî",1
"27434","unfupported",1
"27435","ung",1
"27436","ungovernable",1
"27437","ungrateful",1
"27438","unhandfome",1
"27439","unhappiness",1
"27440","unie",1
"27441","unifoî¹raly",1
"27442","unin",1
"27443","unintelligible",1
"27444","unintentionally",1
"27445","uninteresting",1
"27446","unitingâ",1
"27447","univeï",1
"27448","univeistty",1
"27449","univerfal",1
"27450","univerfally",1
"27451","univerlal",1
"27452","univers",1
"27453","universalâ",1
"27454","universality",1
"27455","universals",1
"27456","universi",1
"27457","universitiesâ",1
"27458","universityâ",1
"27459","universse",1
"27460","univtr",1
"27461","unjuft",1
"27462","unlawfully",1
"27463","unleft",1
"27464","unlels",1
"27465","unluckily",1
"27466","unmannerly",1
"27467","unmarried",1
"27468","unmeaning",1
"27469","unmelted",1
"27470","unmetallicâ",1
"27471","unmixed",1
"27472","unnatural",1
"27473","unnecessarily",1
"27474","unnecessaryâ",1
"27475","unnoticed",1
"27476","unpalatable",1
"27477","unperceived",1
"27478","unpleasant",1
"27479","unpopularity",1
"27480","unprejudiced",1
"27481","unprofitable",1
"27482","unprovide",1
"27483","unpunished",1
"27484","unqualified",1
"27485","unque",1
"27486","unquiet",1
"27487","unredreffedâ",1
"27488","unreeving",1
"27489","unremittedly",1
"27490","unremitting",1
"27491","unrepenting",1
"27492","unresisting",1
"27493","unrestrained",1
"27494","unripe",1
"27495","unruly",1
"27496","unseen",1
"27497","unserviceable",1
"27498","unsiniihed",1
"27499","unskilfully",1
"27500","unsoundness",1
"27501","unstable",1
"27502","unsubftantial",1
"27503","unsuitable",1
"27504","unsusceptible",1
"27505","untameableness",1
"27506","untempered",1
"27507","unthinking",1
"27508","untilâ",1
"27509","untrnn",1
"27510","untura",1
"27511","unufual",1
"27512","unumquodque",1
"27513","unutterable",1
"27514","unwearied",1
"27515","unwisely",1
"27516","upbraids",1
"27517","upfal",1
"27518","upî¹ight",1
"27519","uponatwktemberg",1
"27520","upoq",1
"27521","uppojed",1
"27522","upport",1
"27523","uprightnefs",1
"27524","upstarts",1
"27525","ural",1
"27526","urbi",1
"27527","urbino",1
"27528","ures",1
"27529","urgâ",1
"27530","urge",1
"27531","urges",1
"27532","urineâ",1
"27533","urite",1
"27534","urn",1
"27535","ursus",1
"27536","usefulncsa",1
"27537","usesâ",1
"27538","ushant",1
"27539","ushered",1
"27540","usî",1
"27541","usrâ",1
"27542","ustdâ",1
"27543","usuallyâ",1
"27544","usuasly",1
"27545","usurp",1
"27546","usurpation",1
"27547","usurpations",1
"27548","usurpationsâ",1
"27549","usurper",1
"27550","usurpers",1
"27551","utenfils",1
"27552","uth",1
"27553","ution",1
"27554","utmofi",1
"27555","utmqst",1
"27556","uttermoft",1
"27557","uxemboulg",1
"27558","uxorious",1
"27559","uz",1
"27560","v0",1
"27561","v104",1
"27562","v7e",1
"27563","vaâ",1
"27564","vacantia",1
"27565","vacations",1
"27566","vacuum",1
"27567","vaffal",1
"27568","vaffals",1
"27569","vafiâ",1
"27570","vagant",1
"27571","vagina",1
"27572","vagrants",1
"27573","vaiffeaux",1
"27574","vail",1
"27575","vailed",1
"27576","vails",1
"27577","vainâ",1
"27578","vainlyâ",1
"27579","vais",1
"27580","vajseaux",1
"27581","vale",1
"27582","valence",1
"27583","vales",1
"27584","valmic",1
"27585","vals",1
"27586","valu",1
"27587","valuableâ",1
"27588","valueâ",1
"27589","valued",1
"27590","valved",1
"27591","vamping",1
"27592","vanâ",1
"27593","vanban",1
"27594","vanced",1
"27595","vances",1
"27596","vand",1
"27597","vandals",1
"27598","vander",1
"27599","vanisli",1
"27600","vanquish",1
"27601","vanquished",1
"27602","vant",1
"27603","vantageously",1
"27604","vantages",1
"27605","vapoursâ",1
"27606","varenneaiâ",1
"27607","varfaw",1
"27608","variationâ",1
"27609","variations",1
"27610","variousiy",1
"27611","variouslyâ",1
"27612","varrennes",1
"27613","varying",1
"27614","vas",1
"27615","vascular",1
"27616","vassal",1
"27617","vat1on",1
"27618","vations",1
"27619","vaud",1
"27620","vauguyon",1
"27621","vault",1
"27622","vaulted",1
"27623","vaults",1
"27624","vavasours",1
"27625","vayerâ",1
"27626","vc",1
"27627","vcnena",1
"27628","veâ",1
"27629","veal",1
"27630","vedas",1
"27631","veffelâ",1
"27632","veffelsâ",1
"27633","vefftl",1
"27634","vefjie",1
"27635","vegetating",1
"27636","vegetation",1
"27637","vegetius",1
"27638","vehemently",1
"27639","veï",1
"27640","veî¹",1
"27641","veil",1
"27642","veined",1
"27643","veiu",1
"27644","vel",1
"27645","velie",1
"27646","velled",1
"27647","velocitiesâ",1
"27648","vempire",1
"27649","venaiffin",1
"27650","vene",1
"27651","venetian",1
"27652","venfis",1
"27653","venlo",1
"27654","vens",1
"27655","ventos",1
"27656","ventral",1
"27657","ventricose",1
"27658","vents",1
"27659","ventures",1
"27660","venues",1
"27661","verb",1
"27662","verbalâ",1
"27663","verde",1
"27664","vere",1
"27665","vered",1
"27666","vereignty",1
"27667","verfailleî²â",1
"27668","verfaillesâ",1
"27669","verfant",1
"27670","verfion",1
"27671","verfo",1
"27672","verge",1
"27673","vergingâ",1
"27674","vergniaud",1
"27675","verificationâ",1
"27676","verifies",1
"27677","verifying",1
"27678","verity",1
"27679","verment",1
"27680","vermin",1
"27681","vernor",1
"27682","veronica",1
"27683","veror",1
"27684","versaillcs",1
"27685","versally",1
"27686","versariee",1
"27687","versions",1
"27688","vertebra",1
"27689","vertexâ",1
"27690","vertible",1
"27691","vertically",1
"27692","verts",1
"27693","vesscl",1
"27694","vesselsâ",1
"27695","vestige",1
"27696","vestingâ",1
"27697","vestments",1
"27698","vests",1
"27699","vetches",1
"27700","vetic",1
"27701","vgâ",1
"27702","vhat",1
"27703","vhen",1
"27704","vhl",1
"27705","vhtcent",1
"27706","vî¹co",1
"27707","viâ",1
"27708","viands",1
"27709","vibrate",1
"27710","vibrated",1
"27711","vibrating",1
"27712","vicaires",1
"27713","vicegerentâ",1
"27714","viceroy",1
"27715","vichard",1
"27716","viciousâ",1
"27717","vicissitude",1
"27718","vicissitudes",1
"27719","vict",1
"27720","victorâ",1
"27721","vicwâ",1
"27722","vidâ",1
"27723","vide",1
"27724","vidence",1
"27725","vidit",1
"27726","vidius",1
"27727","vie",1
"27728","vied",1
"27729","vienaa",1
"27730","viere",1
"27731","viewing",1
"27732","vifionary",1
"27733","vifited",1
"27734","vifits",1
"27735","vigã",1
"27736","vigorously",1
"27737","vigorousty",1
"27738","vigourâ",1
"27739","vihration",1
"27740","viilâ",1
"27741","vil",1
"27742","viliages",1
"27743","vilization",1
"27744","villa",1
"27745","villageâ",1
"27746","villains",1
"27747","villein",1
"27748","villeroy",1
"27749","villi",1
"27750","villous",1
"27751","vin",1
"27752","vinced",1
"27753","vincent",1
"27754","vindelici",1
"27755","vindemaire",1
"27756","vindication",1
"27757","vinegar",1
"27758","vintage",1
"27759","vioâ",1
"27760","violata",1
"27761","violates",1
"27762","violenceâ",1
"27763","violet",1
"27764","violets",1
"27765","viouily",1
"27766","viourâ",1
"27767","vious",1
"27768","viousiy",1
"27769","vipers",1
"27770","virgâ",1
"27771","virtne",1
"27772","virtu",1
"27773","virtuesâ",1
"27774","virtuosos",1
"27775","virtuousâ",1
"27776","virus",1
"27777","viscidity",1
"27778","viscidjuice",1
"27779","visiting",1
"27780","visits",1
"27781","vistbly",1
"27782","vitreous",1
"27783","vitrifiable",1
"27784","vitrifies",1
"27785","vitrifv",1
"27786","vitrisied",1
"27787","vitruvius",1
"27788","vium",1
"27789","vived",1
"27790","vivo",1
"27791","vivos",1
"27792","viyial",1
"27793","vl",1
"27794","vlî¹om",1
"27795","vocates",1
"27796","vocatio",1
"27797","vociferation",1
"27798","voi",1
"27799","voicesâ",1
"27800","voidâ",1
"27801","voided",1
"27802","voids",1
"27803","voifî¹n",1
"27804","volâ",1
"27805","volaâ",1
"27806","volcanos",1
"27807","volent",1
"27808","volhinia",1
"27809","volley",1
"27810","volsâ",1
"27811","voltaire",1
"27812","volumes",1
"27813","voluntaryâ",1
"27814","volunteerâ",1
"27815","voluptatis",1
"27816","vomiting",1
"27817","von",1
"27818","voracious",1
"27819","vorcing",1
"27820","votedâ",1
"27821","voting",1
"27822","vouchesâ",1
"27823","vouching",1
"27824","vour",1
"27825","vouring",1
"27826","vourite",1
"27827","voutj",1
"27828","vow",1
"27829","vowel",1
"27830","vowels",1
"27831","voyagers",1
"27832","vs",1
"27833","vshich",1
"27834","vstellius",1
"27835","vtrgdiana",1
"27836","vtrru",1
"27837","vulgarâ",1
"27838","vulgate",1
"27839","vulnerable",1
"27840","vveli",1
"27841","vvithstand",1
"27842","vvt",1
"27843","vyill",1
"27844","vzas",1
"27845","vzill",1
"27846","vzz",1
"27847","w6",1
"27848","wa3",1
"27849","wa6",1
"27850","wa9",1
"27851","waâ",1
"27852","wad",1
"27853","waft",1
"27854","wafting",1
"27855","wag",1
"27856","waged",1
"27857","wagged",1
"27858","waggle",1
"27859","waggons",1
"27860","waging",1
"27861","waî²",1
"27862","waî²â",1
"27863","waids",1
"27864","waif",1
"27865","waih",1
"27866","wailing",1
"27867","waisss",1
"27868","waist",1
"27869","waiter",1
"27870","waites",1
"27871","wakâ",1
"27872","wakefield",1
"27873","waking",1
"27874","wal",1
"27875","wallaâ",1
"27876","walling",1
"27877","wallowâ",1
"27878","walluf",1
"27879","walnut",1
"27880","walton",1
"27881","wandered",1
"27882","wantâ",1
"27883","wap",1
"27884","warble",1
"27885","warburg",1
"27886","warburton",1
"27887","warden",1
"27888","wardness",1
"27889","ware",1
"27890","wares",1
"27891","warfare",1
"27892","warfow",1
"27893","warily",1
"27894","warmer",1
"27895","warmest",1
"27896","warmly",1
"27897","warn",1
"27898","warned",1
"27899","warnedâ",1
"27900","warped",1
"27901","warsâ",1
"27902","warts",1
"27903","warwick",1
"27904","wary",1
"27905","waryâ",1
"27906","wash",1
"27907","washedâ",1
"27908","watchâ",1
"27909","watched",1
"27910","watching",1
"27911","watered",1
"27912","waterford",1
"27913","waterî",1
"27914","waterings",1
"27915","watersâ",1
"27916","wateryâ",1
"27917","watf",1
"27918","wav",1
"27919","waveâ",1
"27920","waxenâ",1
"27921","waxingâ",1
"27922","wayforâ",1
"27923","wcâ",1
"27924","wcakest",1
"27925","wce",1
"27926","wctlm",1
"27927","wdâ",1
"27928","wdered",1
"27929","wdî¹ole",1
"27930","wdl",1
"27931","weakâ",1
"27932","weaker",1
"27933","weaknefs",1
"27934","wealthâ",1
"27935","wealthyâ",1
"27936","wearied",1
"27937","wearyâ",1
"27938","weasels",1
"27939","webs",1
"27940","wecessary",1
"27941","wedges",1
"27942","wee",1
"27943","weeding",1
"27944","weftern",1
"27945","weî²",1
"27946","weidler",1
"27947","weiffembourg",1
"27948","weiffen",1
"27949","weightsâ",1
"27950","weis",1
"27951","weissembourg",1
"27952","wel",1
"27953","welters",1
"27954","wemyss",1
"27955","wenâ",1
"27956","wercâ",1
"27957","wererseized",1
"27958","wersetza",1
"27959","wesel",1
"27960","wesenberg",1
"27961","westâ",1
"27962","westeraas",1
"27963","westernâ",1
"27964","westerqian",1
"27965","westminster",1
"27966","westphalia",1
"27967","westsh",1
"27968","weveî¹",1
"27969","wever",1
"27970","wh",1
"27971","wha",1
"27972","whale",1
"27973","whaleâ",1
"27974","whatfoever",1
"27975","whcn",1
"27976","whe",1
"27977","wheî²1",1
"27978","whelmed",1
"27979","whenceâ",1
"27980","wheneverâ",1
"27981","whereasâ",1
"27982","whereofâ",1
"27983","whereuponâ",1
"27984","whetstone",1
"27985","whey",1
"27986","whh",1
"27987","whicâ",1
"27988","whichiâ",1
"27989","whiclt",1
"27990","whifflingâ",1
"27991","whii",1
"27992","whiic",1
"27993","whilstâ",1
"27994","whimsical",1
"27995","whirling",1
"27996","whirls",1
"27997","whirlwinds",1
"27998","whitby",1
"27999","whitehurst",1
"28000","whites",1
"28001","whitle",1
"28002","whlch",1
"28003","whlchevin",1
"28004","whlte",1
"28005","whofc",1
"28006","wholes",1
"28007","wholesale",1
"28008","whores",1
"28009","whpm",1
"28010","whste",1
"28011","wi10",1
"28012","wî¹ents",1
"28013","wiâ",1
"28014","widelyâ",1
"28015","widened",1
"28016","widening",1
"28017","widest",1
"28018","wield",1
"28019","wifdomâ",1
"28020","wifelyâ",1
"28021","wifh",1
"28022","wight",1
"28023","wigs",1
"28024","wiih",1
"28025","wildâ",1
"28026","wilder",1
"28027","wildest",1
"28028","wildom",1
"28029","wilds",1
"28030","wilfully",1
"28031","wilfullyâ",1
"28032","wiliâ",1
"28033","wiliiamftadt",1
"28034","wilkins",1
"28035","williamâ",1
"28036","williamstadt",1
"28037","willingâ",1
"28038","willingness",1
"28039","willow",1
"28040","wills",1
"28041","wilson",1
"28042","wilton",1
"28043","wimp",1
"28044","wimpfen",1
"28045","winch",1
"28046","winchester",1
"28047","windâ",1
"28048","windangocoa",1
"28049","winden",1
"28050","windingâ",1
"28051","windmills",1
"28052","windowâ",1
"28053","windows",1
"28054","windsâ",1
"28055","windsor",1
"28056","windy",1
"28057","wineâ",1
"28058","wingsâ",1
"28059","wirtemburg",1
"28060","wisdomâ",1
"28061","wishedâ",1
"28062","wishesâ",1
"28063","wislâ",1
"28064","wisliâ",1
"28065","wisll",1
"28066","wisned",1
"28067","wissemburg",1
"28068","wissi",1
"28069","wisti",1
"28070","witchcraft",1
"28071","witches",1
"28072","witching",1
"28073","withdrawn",1
"28074","wither",1
"28075","witherâ",1
"28076","withered",1
"28077","witjj",1
"28078","witlî¹",1
"28079","witnefâ",1
"28080","witnesses",1
"28081","witnestes",1
"28082","wivesâ",1
"28083","wlî¹at",1
"28084","wlî¹ich",1
"28085","wliat",1
"28086","wlioâ",1
"28087","wllimsically",1
"28088","wlth",1
"28089","wn",1
"28090","wnâ",1
"28091","woe",1
"28092","woî¹m",1
"28093","woiship",1
"28094","wolf",1
"28095","wolfâ",1
"28096","wolfgang",1
"28097","wolsey",1
"28098","wolseyâ",1
"28099","womanâ",1
"28100","womens",1
"28101","woodcock",1
"28102","woodyâ",1
"28103","wooed",1
"28104","woolâ",1
"28105","worcester",1
"28106","wordsâ",1
"28107","workmanship",1
"28108","worlhip",1
"28109","worseâ",1
"28110","worshâ",1
"28111","worthâ",1
"28112","worthiesâ",1
"28113","worthlefs",1
"28114","worthyâ",1
"28115","woundsâ",1
"28116","woven",1
"28117","wrappingâ",1
"28118","wraps",1
"28119","wrapt",1
"28120","wrathâ",1
"28121","wreath",1
"28122","wreathed",1
"28123","wreathing",1
"28124","wreck",1
"28125","wrecks",1
"28126","wrested",1
"28127","wretch",1
"28128","wretchedâ",1
"28129","wretches",1
"28130","wrinklâ",1
"28131","wrinkle",1
"28132","writâ",1
"28133","writeâ",1
"28134","writerâ",1
"28135","writes",1
"28136","writingsâ",1
"28137","wrongfully",1
"28138","wrotte",1
"28139","wroughtâ",1
"28140","wrste",1
"28141","wsâ",1
"28142","wshere",1
"28143","wsrks",1
"28144","wstnessed",1
"28145","wsuchâ",1
"28146","wtth",1
"28147","wurtembergers",1
"28148","wust",1
"28149","wv",1
"28150","wy",1
"28151","x2a",1
"28152","x8a",1
"28153","xanthip",1
"28154","xcursion",1
"28155","xenophonâ",1
"28156","xerxes",1
"28157","xheir",1
"28158","xions",1
"28159","xit",1
"28160","xmpossibleâ",1
"28161","xnanncr",1
"28162","xnoist",1
"28163","xsiberty",1
"28164","xvï",1
"28165","xxii",1
"28166","xxiii",1
"28167","xxxi",1
"28168","xxxiv",1
"28169","xxxvii",1
"28170","y00",1
"28171","yai",1
"28172","yambo",1
"28173","yams",1
"28174","ybrh",1
"28175","ycar",1
"28176","ycarâ",1
"28177","ycsterday",1
"28178","yea",1
"28179","yellowâ",1
"28180","yellowisht",1
"28181","yellowness",1
"28182","yerses",1
"28183","yeservation",1
"28184","yest",1
"28185","yestcrday",1
"28186","yetrâ",1
"28187","yfill",1
"28188","yieldedt",1
"28189","yieldingâ",1
"28190","yo",1
"28191","yohr",1
