"","eb11.word.v","Freq"
"24711","reiza",1
"24712","rejects",1
"24713","rejf",1
"24714","rekay",1
"24715","relapsed",1
"24716","relatifs",1
"24717","relatione",1
"24718","relationships",1
"24719","relatives",1
"24720","relax",1
"24721","relaxation",1
"24722","relaxed",1
"24723","relaxes",1
"24724","relaying",1
"24725","releases",1
"24726","relegated",1
"24727","relentless",1
"24728","relevant",1
"24729","reliable",1
"24730","religio",1
"24731","religionsfrieden",1
"24732","religiöser",1
"24733","religiosity",1
"24734","reliquary",1
"24735","reliques",1
"24736","remade",1
"24737","remainderman",1
"24738","remainders",1
"24739","remarking",1
"24740","remarriage",1
"24741","rembadi",1
"24742","remedial",1
"24743","remedied",1
"24744","remedying",1
"24745","reminded",1
"24746","reminders",1
"24747","reminds",1
"24748","reminiscence",1
"24749","reminiscences",1
"24750","remit",1
"24751","remnants",1
"24752","remodelling",1
"24753","remonstrance",1
"24754","remonstrances",1
"24755","remorse",1
"24756","remoteness",1
"24757","remotest",1
"24758","removes",1
"24759","remscheid",1
"24760","renamed",1
"24761","rencf",1
"24762","rendrich",1
"24763","rené",1
"24764","renewals",1
"24765","renne",1
"24766","renommiet",1
"24767","renounce",1
"24768","renouvier",1
"24769","renssclaerwyck",1
"24770","rentals",1
"24771","renunciation",1
"24772","renz",1
"24773","reopened",1
"24774","reopening",1
"24775","reorganize",1
"24776","reorganizing",1
"24777","reparations",1
"24778","repayment",1
"24779","repeal",1
"24780","repeals",1
"24781","repeating",1
"24782","repellent",1
"24783","repelling",1
"24784","reper",1
"24785","repertorium",1
"24786","repertory",1
"24787","répétiteur",1
"24788","repetitions",1
"24789","replica",1
"24790","replies",1
"24791","repose",1
"24792","repositorv",1
"24793","repouss6",1
"24794","repp",1
"24795","reprints",1
"24796","reproducing",1
"24797","reptilian",1
"24798","republica",1
"24799","republication",1
"24800","republics",1
"24801","repudiate",1
"24802","repuhlic",1
"24803","repulse",1
"24804","repulsions",1
"24805","repulsive",1
"24806","requirement",1
"24807","rescued",1
"24808","resectorium",1
"24809","resembled",1
"24810","resemhle",1
"24811","resented",1
"24812","resentment",1
"24813","reservoir",1
"24814","resht",1
"24815","residencies",1
"24816","residents",1
"24817","residenz",1
"24818","resides",1
"24819","residing",1
"24820","resign",1
"24821","resigteux",1
"24822","resinous",1
"24823","resisting",1
"24824","resolvable",1
"24825","resolves",1
"24826","resonance",1
"24827","resonating",1
"24828","respected",1
"24829","respectu",1
"24830","respond",1
"24831","responded",1
"24832","resta",1
"24833","restated",1
"24834","restitution",1
"24835","restorer",1
"24836","restraining",1
"24837","restrict",1
"24838","reststrahlen",1
"24839","resurveying",1
"24840","rétablissement",1
"24841","retaken",1
"24842","retaliate",1
"24843","retaliated",1
"24844","retaliation",1
"24845","retarded",1
"24846","retford",1
"24847","reticulana",1
"24848","reticularia",1
"24849","reticulate",1
"24850","retinue",1
"24851","retornatarum",1
"24852","retours",1
"24853","retract",1
"24854","retractation",1
"24855","retreats",1
"24856","retrenchment",1
"24857","retribution",1
"24858","rets",1
"24859","returnable",1
"24860","reuchiin",1
"24861","reüchlin",1
"24862","réunion",1
"24863","reunited",1
"24864","reutlingen",1
"24865","reveal",1
"24866","reverberate",1
"24867","revered",1
"24868","reverential",1
"24869","reversal",1
"24870","reversion",1
"24871","reversions",1
"24872","revert",1
"24873","reverted",1
"24874","reverting",1
"24875","revetment",1
"24876","revie",1
"24877","reviewed",1
"24878","revise",1
"24879","revising",1
"24880","revivals",1
"24881","reviving",1
"24882","revolted",1
"24883","revolting",1
"24884","revolts",1
"24885","revolutionaries",1
"24886","revolutionist",1
"24887","revolutionized",1
"24888","révolutionnaire",1
"24889","revolutionskriege",1
"24890","rewa",1
"24891","rewards",1
"24892","rexile",1
"24893","rey",1
"24894","reyme",1
"24895","reyna",1
"24896","reynardsori",1
"24897","rfihricht",1
"24898","rhaetia",1
"24899","rhajes",1
"24900","rhamnusio",1
"24901","rheay",1
"24902","rheidae",1
"24903","rheims",1
"24904","rheinlande",1
"24905","rhenish",1
"24906","rhetorical",1
"24907","rhetorik",1
"24908","rhétoriqueurs",1
"24909","rhin",1
"24910","rhinobatidae",1
"24911","rhizome",1
"24912","rho",1
"24913","rhode",1
"24914","rhomboidal",1
"24915","rhombs",1
"24916","rhône",1
"24917","rhys",1
"24918","ri",1
"24919","ri3s",1
"24920","ribands",1
"24921","ribàt",1
"24922","ribbeck",1
"24923","ribblc",1
"24924","ribbon",1
"24925","ribeauville",1
"24926","ribeba",1
"24927","ribecat",1
"24928","riborg",1
"24929","richardson",1
"24930","richemond",1
"24931","ricnzi",1
"24932","rico",1
"24933","riddarholmen",1
"24934","rides",1
"24935","ridgeway",1
"24936","ridicule",1
"24937","ridicules",1
"24938","ridley",1
"24939","ridolfo",1
"24940","riduil",1
"24941","riegelt",1
"24942","riel",1
"24943","riem",1
"24944","rietbok",1
"24945","riff",1
"24946","rifle",1
"24947","riflemen",1
"24948","rifles",1
"24949","rigare",1
"24950","rigg",1
"24951","riggenbach",1
"24952","righil",1
"24953","rigmarole",1
"24954","rigour",1
"24955","rigsarchiv",1
"24956","rigsrcgistranter",1
"24957","rih",1
"24958","riibsen",1
"24959","riickcrt",1
"24960","riioss",1
"24961","rijks",1
"24962","rik6czy",1
"24963","rikdczy",1
"24964","rim",1
"24965","rimmon",1
"24966","rims",1
"24967","ringed",1
"24968","ringgold",1
"24969","ringing",1
"24970","rioting",1
"24971","ripalta",1
"24972","ripan",1
"24973","ripened",1
"24974","ripens",1
"24975","riper",1
"24976","ripititeur",1
"24977","rire",1
"24978","risers",1
"24979","risibile",1
"24980","risma",1
"24981","risso",1
"24982","ritchie",1
"24983","ritn",1
"24984","ritrovamento",1
"24985","ritschl",1
"24986","riupach",1
"24987","rivalled",1
"24988","rivalries",1
"24989","riverside",1
"24990","rivet",1
"24991","riveted",1
"24992","riviera",1
"24993","rivière",1
"24994","rivulets",1
"24995","rizmah",1
"24996","rlkdczy",1
"24997","rlobules",1
"24998","rm",1
"24999","rnflprfw",1
"25000","roable",1
"25001","roadside",1
"25002","robé",1
"25003","robett",1
"25004","robillot",1
"25005","robins",1
"25006","robinson",1
"25007","rocco",1
"25008","roche",1
"25009","rochefoucauld",1
"25010","rochester",1
"25011","rockett",1
"25012","rocking",1
"25013","rôddrossel",1
"25014","roder",1
"25015","rodez",1
"25016","rodostd",1
"25017","rodvinge",1
"25018","rófan",1
"25019","rogue",1
"25020","rohertson",1
"25021","rohilla",1
"25022","rohillas",1
"25023","rohlfs",1
"25024","rohr",1
"25025","rol",1
"25026","rolfc",1
"25027","rolfe",1
"25028","rolle",1
"25029","rollicking",1
"25030","rollin",1
"25031","rollo",1
"25032","rom",1
"25033","romanen",1
"25034","romanes",1
"25035","romanet",1
"25036","romanizing",1
"25037","romanorum",1
"25038","romanovs",1
"25039","romanticists",1
"25040","romantics",1
"25041","romatiae",1
"25042","rombined",1
"25043","romef",1
"25044","romeyn",1
"25045","romhdny",1
"25046","romney",1
"25047","romolo",1
"25048","romuald",1
"25049","romulus",1
"25050","rondinelli",1
"25051","roneo",1
"25052","roniat",1
"25053","roo",1
"25054","rootes",1
"25055","rootstock",1
"25056","rootstocks",1
"25057","roping",1
"25058","roquevaire",1
"25059","rorrupt",1
"25060","rosa",1
"25061","rosaceae",1
"25062","roscher",1
"25063","roscius",1
"25064","roscoe",1
"25065","rosenberger",1
"25066","roses",1
"25067","rossetti",1
"25068","rossi",1
"25069","rossil",1
"25070","rosso",1
"25071","rostock",1
"25072","rostral",1
"25073","rostrum",1
"25074","rot",1
"25075","rota",1
"25076","rotab",1
"25077","rotabulum",1
"25078","rotate",1
"25079","rotates",1
"25080","rotenburg",1
"25081","rotherham",1
"25082","rothschild",1
"25083","rotrou",1
"25084","rotuli",1
"25085","rotulis",1
"25086","roudnice",1
"25087","rouergue",1
"25088","rougher",1
"25089","rouing",1
"25090","rounder",1
"25091","rouse",1
"25092","rowed",1
"25093","rowlets",1
"25094","roxane",1
"25095","roxburghshire",1
"25096","roya",1
"25097","royaume",1
"25098","roylance",1
"25099","rpth",1
"25100","rran",1
"25101","rs",1
"25102","rspublique",1
"25103","rssh",1
"25104","rssumi",1
"25105","rtmnicu",1
"25106","ru",1
"25107","rua",1
"25108","rub",1
"25109","rubab",1
"25110","rubble",1
"25111","rubebaf",1
"25112","rubebe",1
"25113","rubianus",1
"25114","rubies",1
"25115","rubsen",1
"25116","ruckert",1
"25117","rudder",1
"25118","ruddy",1
"25119","rudis",1
"25120","rudolf",1
"25121","rudolph",1
"25122","rudor",1
"25123","ruere",1
"25124","rufus",1
"25125","rugger",1
"25126","ruggle",1
"25127","rugs",1
"25128","ruhl",1
"25129","ruidhu",1
"25130","ruisseatt",1
"25131","ruisseau",1
"25132","ruithil",1
"25133","rumanians",1
"25134","rumohr",1
"25135","rumours",1
"25136","rungpore",1
"25137","russe",1
"25138","russell",1
"25139","russians",1
"25140","rustic",1
"25141","rutabudum",1
"25142","rutaefolius",1
"25143","rute",1
"25144","ruticüla",1
"25145","rutlam",1
"25146","rutledge",1
"25147","ruts",1
"25148","rve",1
"25149","rye",1
"25150","rymnik",1
"25151","ryot",1
"25152","rypan",1
"25153","s66",1
"25154","s6ez",1
"25155","saadiah",1
"25156","sabaean",1
"25157","sabaragamuwa",1
"25158","sabarmati",1
"25159","sabbioncello",1
"25160","sabiende",1
"25161","sabuto",1
"25162","sacchoni",1
"25163","sacerdotalism",1
"25164","sachsenspiegel",1
"25165","sackcloth",1
"25166","sacks",1
"25167","sacrament",1
"25168","sacramental",1
"25169","sacrées",1
"25170","saddened",1
"25171","sadi",1
"25172","saemund",1
"25173","safeguarded",1
"25174","safeguarding",1
"25175","safest",1
"25176","sagacious",1
"25177","sagacity",1
"25178","saggio",1
"25179","sahara",1
"25180","saheb",1
"25181","sahibganj",1
"25182","sailana",1
"25183","sailor",1
"25184","sailors",1
"25185","sainsbury",1
"25186","saintsbury",1
"25187","saisset",1
"25188","salamander",1
"25189","salerno",1
"25190","saliency",1
"25191","salirischer",1
"25192","salmon",1
"25193","salomo",1
"25194","salona",1
"25195","salonica",1
"25196","salons",1
"25197","saloon",1
"25198","saltburn",1
"25199","salted",1
"25200","salterhebble",1
"25201","saltern",1
"25202","salterton",1
"25203","saltpetre",1
"25204","saluted",1
"25205","salvers",1
"25206","salzburg",1
"25207","samarang",1
"25208","samarium",1
"25209","samarksite",1
"25210","sambhar",1
"25211","sammlung",1
"25212","sammtliche",1
"25213","samphire",1
"25214","sample",1
"25215","samson",1
"25216","sanatoria",1
"25217","sanctae",1
"25218","sanctity",1
"25219","sanctorum",1
"25220","sandaracha",1
"25221","sandrccky",1
"25222","sane",1
"25223","sanguinary",1
"25224","sank",1
"25225","sankos",1
"25226","sans",1
"25227","sansk",1
"25228","sanspareil",1
"25229","santal",1
"25230","santals",1
"25231","santiago",1
"25232","sanudo",1
"25233","saponification",1
"25234","saponifies",1
"25235","sapphire",1
"25236","sapphires",1
"25237","saracenic",1
"25238","saracens",1
"25239","sarawak",1
"25240","sarcoflagellum",1
"25241","sardine",1
"25242","sardinian",1
"25243","sarily",1
"25244","sarmatia",1
"25245","sarto",1
"25246","sarvajanik",1
"25247","sashes",1
"25248","sassuolo",1
"25249","sata",1
"25250","satimis",1
"25251","satin",1
"25252","satiric",1
"25253","satirizing",1
"25254","satisfactorily",1
"25255","satisfies",1
"25256","satisfying",1
"25257","sato",1
"25258","saturating",1
"25259","saturday",1
"25260","sauce",1
"25261","saucerotte",1
"25262","sauces",1
"25263","saul",1
"25264","saumur",1
"25265","sauria",1
"25266","sauveur",1
"25267","savagely",1
"25268","savages",1
"25269","savannah",1
"25270","savant",1
"25271","savantf",1
"25272","savants",1
"25273","savelli",1
"25274","savings",1
"25275","savoury",1
"25276","sawdust",1
"25277","sawing",1
"25278","sawmill",1
"25279","sayings",1
"25280","saynt",1
"25281","sbme",1
"25282","sca",1
"25283","scaffold",1
"25284","scala",1
"25285","scandalized",1
"25286","scanderbcg",1
"25287","scandia",1
"25288","scandin",1
"25289","scandium",1
"25290","scanty",1
"25291","scapula",1
"25292","scapulatus",1
"25293","scaramouch",1
"25294","scarborough",1
"25295","scarcity",1
"25296","scargill",1
"25297","scarped",1
"25298","scat",1
"25299","scats",1
"25300","scatters",1
"25301","sccunda",1
"25302","sceded",1
"25303","scenario",1
"25304","scenic",1
"25305","scepticism",1
"25306","sceptres",1
"25307","sch",1
"25308","schade",1
"25309","schaff",1
"25310","schaffer",1
"25311","schaffs",1
"25312","schafihausen",1
"25313","schaftsblatt",1
"25314","schanz",1
"25315","scharnhorst",1
"25316","schedoni",1
"25317","scheldt",1
"25318","schellcnberg",1
"25319","schematically",1
"25320","schen",1
"25321","schenectady",1
"25322","schewiakoff",1
"25323","schichte",1
"25324","schiidderump",1
"25325","schilling",1
"25326","schillingsfürst",1
"25327","schinkcl",1
"25328","schinkel",1
"25329","schismatic",1
"25330","schist",1
"25331","schists",1
"25332","schive",1
"25333","schlcicr",1
"25334","schlegel",1
"25335","schleichhändler",1
"25336","schlesmger",1
"25337","schleswig",1
"25338","schmalzol",1
"25339","schnabelflôle",1
"25340","schnarrwerk",1
"25341","schneckenburger",1
"25342","schneider",1
"25343","schnitzer",1
"25344","schoharie",1
"25345","scholariurn",1
"25346","scholarship",1
"25347","schoolboy",1
"25348","schooled",1
"25349","schoolgirls",1
"25350","schoolmen",1
"25351","schorlemmer",1
"25352","schottenkirche",1
"25353","schratz",1
"25354","schroeter",1
"25355","schsnbrunn",1
"25356","schüddekopf",1
"25357","schulpforta",1
"25358","schulthess",1
"25359","schussen",1
"25360","schwabe",1
"25361","schwalbe",1
"25362","schwarzenberg",1
"25363","schweidlcr",1
"25364","schweitzer",1
"25365","schweizerischen",1
"25366","schweizerisches",1
"25367","schwerin",1
"25368","sciarra",1
"25369","scientifically",1
"25370","sciousness",1
"25371","scira",1
"25372","scirpus",1
"25373","sckriften",1
"25374","sclatcr",1
"25375","sclavonic",1
"25376","sclini",1
"25377","scmler",1
"25378","scnecan",1
"25379","scnweiz",1
"25380","sco",1
"25381","scolari",1
"25382","scolier",1
"25383","scolopax",1
"25384","sconins",1
"25385","scoop",1
"25386","scoprimento",1
"25387","scoti",1
"25388","scotia",1
"25389","scotists",1
"25390","scotus",1
"25391","scoundrels",1
"25392","scoured",1
"25393","scourings",1
"25394","scout",1
"25395","scow",1
"25396","scraping",1
"25397","screening",1
"25398","screwing",1
"25399","screws",1
"25400","scribbled",1
"25401","scribe",1
"25402","scribners",1
"25403","scriptis",1
"25404","scripts",1
"25405","scriptural",1
"25406","scrivainsfranqais",1
"25407","scroll",1
"25408","scrvice",1
"25409","sct",1
"25410","scudéry",1
"25411","scudo",1
"25412","sculls",1
"25413","sculptors",1
"25414","scultura",1
"25415","scutari",1
"25416","scuttled",1
"25417","sdndor",1
"25418","sdrat",1
"25419","seacoast",1
"25420","seaman",1
"25421","seamed",1
"25422","seamen",1
"25423","searching",1
"25424","searchlights",1
"25425","seasoning",1
"25426","seaway",1
"25427","seb",1
"25428","sebond",1
"25429","secedcrs",1
"25430","secluded",1
"25431","secondaries",1
"25432","secondhand",1
"25433","secrclaria",1
"25434","secrecy",1
"25435","secretis",1
"25436","secs",1
"25437","sectile",1
"25438","sector",1
"25439","seculam",1
"25440","secularizing",1
"25441","seculum",1
"25442","secunda",1
"25443","sedentary",1
"25444","sedimentary",1
"25445","sedition",1
"25446","seduced",1
"25447","seebelow",1
"25448","seedc",1
"25449","seedling",1
"25450","seeker",1
"25451","seekers",1
"25452","seeming",1
"25453","seething",1
"25454","seez",1
"25455","seffrid",1
"25456","seg",1
"25457","segesvir",1
"25458","segmentation",1
"25459","segments",1
"25460","segnatura",1
"25461","segregated",1
"25462","seidel",1
"25463","seigniories",1
"25464","seigniory",1
"25465","seim",1
"25466","seinen",1
"25467","seismic",1
"25468","seit",1
"25469","seizes",1
"25470","seizing",1
"25471","sel",1
"25472","selachoidei",1
"25473","selfe",1
"25474","selfincrimination",1
"25475","selim",1
"25476","selincourt",1
"25477","selling",1
"25478","sells",1
"25479","seltene",1
"25480","seltenen",1
"25481","semiaxes",1
"25482","semifinal",1
"25483","semina",1
"25484","seminal",1
"25485","seminalia",1
"25486","semper",1
"25487","semple",1
"25488","sempstress",1
"25489","senatorius",1
"25490","sender",1
"25491","senecan",1
"25492","sénéchaussée",1
"25493","senes",1
"25494","senhora",1
"25495","senile",1
"25496","sensational",1
"25497","sensationalism",1
"25498","sensationalist",1
"25499","sensitive",1
"25500","sensitiveness",1
"25501","sentimental",1
"25502","sentinels",1
"25503","seonath",1
"25504","sepal",1
"25505","separations",1
"25506","separatism",1
"25507","septum",1
"25508","sepulchre",1
"25509","seram",1
"25510","serbiscke",1
"25511","serbo",1
"25512","serbs",1
"25513","serendi",1
"25514","sereth",1
"25515","serfs",1
"25516","seriousness",1
"25517","serpentini",1
"25518","serrant",1
"25519","serrata",1
"25520","serratures",1
"25521","servi",1
"25522","serviceable",1
"25523","serviceline",1
"25524","servir",1
