"","eb07.word.v","Freq"
"19275","proofes",1
"19276","propagate",1
"19277","propagates",1
"19278","propagating",1
"19279","propagator",1
"19280","propel",1
"19281","propelling",1
"19282","prophesying",1
"19283","prophets",1
"19284","proportionable",1
"19285","proportionably",1
"19286","proportionality",1
"19287","proposers",1
"19288","propounds",1
"19289","propriétés",1
"19290","prosaic",1
"19291","prosecute",1
"19292","prosecutions",1
"19293","prospective",1
"19294","prosper",1
"19295","prospero",1
"19296","prostitute",1
"19297","prostitutes",1
"19298","prosy",1
"19299","protectors",1
"19300","protects",1
"19301","protestantism",1
"19302","protestantmissionsare",1
"19303","protesting",1
"19304","prototype",1
"19305","protrude",1
"19306","proudest",1
"19307","provedacomplete",1
"19308","provender",1
"19309","proverbially",1
"19310","proverbs",1
"19311","provident",1
"19312","provincially",1
"19313","provincials",1
"19314","provoked",1
"19315","provokes",1
"19316","provost",1
"19317","prowess",1
"19318","prtssures",1
"19319","prudently",1
"19320","prunelle",1
"19321","prunus",1
"19322","pseudo",1
"19323","pseudoboas",1
"19324","ptisans",1
"19325","ptolemies",1
"19326","ptyodactyli",1
"19327","publica",1
"19328","publicity",1
"19329","puc",1
"19330","pulices",1
"19331","pulmones",1
"19332","pumi",1
"19333","punched",1
"19334","punctatus",1
"19335","punctuality",1
"19336","punic",1
"19337","punishable",1
"19338","punishes",1
"19339","punning",1
"19340","punta",1
"19341","pupillage",1
"19342","pur",1
"19343","purba",1
"19344","purgatives",1
"19345","purge",1
"19346","purged",1
"19347","purification",1
"19348","purlieus",1
"19349","purloined",1
"19350","purpling",1
"19351","purposed",1
"19352","pus",1
"19353","pushed",1
"19354","pushes",1
"19355","pusillanimous",1
"19356","pustules",1
"19357","putrefy",1
"19358","putrescent",1
"19359","puttheradiusof",1
"19360","puy",1
"19361","puylaurens",1
"19362","pve",1
"19363","pwhit",1
"19364","pwrc",1
"19365","py",1
"19366","pygopus",1
"19367","pyramids",1
"19368","pyrites",1
"19369","python",1
"19370","pyxis",1
"19371","qcep1",1
"19372","qfthe",1
"19373","qh",1
"19374","qidnctilian",1
"19375","qin",1
"19376","qrst",1
"19377","quadrangle",1
"19378","quadrupedum",1
"19379","quadrupes",1
"19380","quadrupled",1
"19381","quæ",1
"19382","quagmires",1
"19383","quai",1
"19384","quaint",1
"19385","quaintly",1
"19386","quaintness",1
"19387","quaker",1
"19388","quando",1
"19389","quarrel",1
"19390","quarrelled",1
"19391","quarrelton",1
"19392","quarry",1
"19393","quartermasters",1
"19394","quatre",1
"19395","quatuor",1
"19396","queensferry",1
"19397","quelque",1
"19398","quelquefois",1
"19399","quence",1
"19400","queries",1
"19401","querulous",1
"19402","questo",1
"19403","questors",1
"19404","queue",1
"19405","quibble",1
"19406","quibbles",1
"19407","quicksand",1
"19408","quieted",1
"19409","quilled",1
"19410","quilling",1
"19411","quillity",1
"19412","quills",1
"19413","quin",1
"19414","quinctilian1",1
"19415","quintilian",1
"19416","quity",1
"19417","quivering",1
"19418","quixote",1
"19419","quoad",1
"19420","quod",1
"19421","quotations",1
"19422","quotes",1
"19423","quum",1
"19424","quwstionis",1
"19425","qy",1
"19426","r2",1
"19427","raas",1
"19428","rabana",1
"19429","rabastens",1
"19430","rabbetting",1
"19431","rabbi",1
"19432","rabbinists",1
"19433","rabbis",1
"19434","rabbit",1
"19435","rabbits",1
"19436","rabble",1
"19437","rabdology",1
"19438","rabogh",1
"19439","racca",1
"19440","raceme",1
"19441","rachonty",1
"19442","rachore",1
"19443","rackoke",1
"19444","raconighi",1
"19445","radcliff",1
"19446","rade",1
"19447","radiance",1
"19448","radiated",1
"19449","radiation",1
"19450","radicle",1
"19451","radii",1
"19452","raffaelle",1
"19453","rafinesque",1
"19454","rafters",1
"19455","rafts",1
"19456","rafur",1
"19457","ragecs",1
"19458","raged",1
"19459","ragimund",1
"19460","ragman",1
"19461","ragnit",1
"19462","ragstone",1
"19463","raguled",1
"19464","rahabek",1
"19465","rahaly",1
"19466","rahapa",1
"19467","rahdunpoor",1
"19468","rahdunpore",1
"19469","rahican",1
"19470","rahoon",1
"19471","rai",1
"19472","raideur",1
"19473","raihvays",1
"19474","railw",1
"19475","rainbows",1
"19476","rainettes",1
"19477","raisen",1
"19478","raja",1
"19479","rajabary",1
"19480","rajahnagur",1
"19481","rajahs",1
"19482","rajak",1
"19483","rajamahal",1
"19484","rajamun",1
"19485","rajamundby",1
"19486","rajamundroog",1
"19487","rajeghur",1
"19488","rajemallals",1
"19489","rajooraii",1
"19490","rajpoor",1
"19491","rakan",1
"19492","rakes",1
"19493","raking",1
"19494","rakings",1
"19495","ral",1
"19496","rally",1
"19497","ralston",1
"19498","ramagiry",1
"19499","ramasso",1
"19500","ramazzini",1
"19501","rambert",1
"19502","rambervillers",1
"19503","rambler",1
"19504","rambouillet",1
"19505","ramdroog",1
"19506","rameau",1
"19507","ramergh",1
"19508","ramgerry",1
"19509","ramghaut",1
"19510","ramgonga",1
"19511","ramgunge",1
"19512","ramgurry",1
"19513","ramifications",1
"19514","ramillies",1
"19515","ramkewra",1
"19516","ramla",1
"19517","ramleah",1
"19518","rammers",1
"19519","ramming",1
"19520","rammisser",1
"19521","ramnad",1
"19522","ramnagur",1
"19523","ramnode",1
"19524","rampant",1
"19525","rampoora",1
"19526","rampore",1
"19527","ramsbury",1
"19528","ramtrut",1
"19529","ranai",1
"19530","ranapipa",1
"19531","ranarum",1
"19532","ranazins",1
"19533","rancour",1
"19534","rancy",1
"19535","randazzo",1
"19536","randers",1
"19537","randier",1
"19538","randolph",1
"19539","rands",1
"19540","rangalore",1
"19541","ranger",1
"19542","ranh",1
"19543","ranny",1
"19544","rannypoor",1
"19545","ransfiguration",1
"19546","rantampore",1
"19547","rap",1
"19548","rapacious",1
"19549","rapaciousness",1
"19550","rapacity",1
"19551","rapeseed",1
"19552","raphaim",1
"19553","ràphanidosis",1
"19554","rapicauda",1
"19555","rapids",1
"19556","rapier",1
"19557","rapina",1
"19558","rapita",1
"19559","rappelle",1
"19560","rapperschweil",1
"19561","rappolstein",1
"19562","rapport",1
"19563","raree",1
"19564","rarefied",1
"19565","rarer",1
"19566","rarest",1
"19567","ras",1
"19568","raschid",1
"19569","rastadt",1
"19570","rastoh",1
"19571","rastrick",1
"19572","ratch",1
"19573","ratchets",1
"19574","rathenau",1
"19575","ratified",1
"19576","rating",1
"19577","ratiocination",1
"19578","ration",1
"19579","rationale",1
"19580","rations",1
"19581","ratten",1
"19582","rattibor",1
"19583","rau",1
"19584","raukoke",1
"19585","raun",1
"19586","rausium",1
"19587","rava",1
"19588","ravailliac",1
"19589","ravan",1
"19590","ravelin",1
"19591","raven",1
"19592","ravenna",1
"19593","ravilpandy",1
"19594","ravines",1
"19595","raving",1
"19596","ravishing",1
"19597","ravishment",1
"19598","ravree",1
"19599","rawaad",1
"19600","rawak",1
"19601","rawankradi",1
"19602","rawicz",1
"19603","rawitsch",1
"19604","rayleigh",1
"19605","raymond",1
"19606","raynal1",1
"19607","raynaps",1
"19608","raypoor",1
"19609","raysingpoor",1
"19610","rayun",1
"19611","razor",1
"19612","rcd",1
"19613","rcptiles1",1
"19614","rcptitium",1
"19615","rd",1
"19616","ré",1
"19617","readjust",1
"19618","readl",1
"19619","realise",1
"19620","realised",1
"19621","realising",1
"19622","realize",1
"19623","realmys",1
"19624","reanimating",1
"19625","reap",1
"19626","reaped",1
"19627","reaping",1
"19628","rearguard",1
"19629","rears",1
"19630","rebate",1
"19631","rebecca",1
"19632","rebellio",1
"19633","rebounding",1
"19634","rebuilt",1
"19635","rebuke",1
"19636","recall",1
"19637","recanati",1
"19638","receded",1
"19639","recedes",1
"19640","receding",1
"19641","receiptsper",1
"19642","receiptsperpassengerpertrip",1
"19643","recession",1
"19644","rechab",1
"19645","rechàbites",1
"19646","recheat",1
"19647","recherche",1
"19648","recipe",1
"19649","recipient",1
"19650","recitative",1
"19651","recitativo",1
"19652","recites",1
"19653","reciting",1
"19654","recklinghausen",1
"19655","reclaim",1
"19656","reclamando",1
"19657","reclaming",1
"19658","recluse",1
"19659","recognise",1
"19660","recognises",1
"19661","recognising",1
"19662","recognizance",1
"19663","recollected",1
"19664","recommandé",1
"19665","recommends",1
"19666","recompensed",1
"19667","recompenses",1
"19668","recomputed",1
"19669","reconcile",1
"19670","reconnoitre",1
"19671","reconstructed",1
"19672","recorde",1
"19673","recorder",1
"19674","recount",1
"19675","recoveries",1
"19676","recovering",1
"19677","recovers",1
"19678","recreations",1
"19679","rectangle",1
"19680","recte",1
"19681","rectilineal",1
"19682","rectories",1
"19683","recuperatores",1
"19684","recur",1
"19685","recurring",1
"19686","recurs",1
"19687","redburn",1
"19688","reddygoodum",1
"19689","redeemer",1
"19690","redeems",1
"19691","redi",1
"19692","redintegratione",1
"19693","redivivus",1
"19694","redness",1
"19695","redon",1
"19696","redoubled",1
"19697","redoubt",1
"19698","redriven",1
"19699","redruth",1
"19700","reductlons",1
"19701","reduit",1
"19702","redundancies",1
"19703","redundancy",1
"19704","reduplication",1
"19705","ree",1
"19706","reed",1
"19707","reefed",1
"19708","reefing",1
"19709","reel",1
"19710","reels",1
"19711","reepham",1
"19712","rees",1
"19713","reestablishment",1
"19714","reeving",1
"19715","refection",1
"19716","refections",1
"19717","refectory",1
"19718","refers",1
"19719","refinements",1
"19720","reflect",1
"19721","reflex",1
"19722","reflexion",1
"19723","refluer",1
"19724","reflux",1
"19725","refractory",1
"19726","refreshes",1
"19727","refreshment",1
"19728","refrigerative",1
"19729","refrigeratory",1
"19730","reft",1
"19731","refugees",1
"19732","refulgent",1
"19733","refusal",1
"19734","refutations",1
"19735","refutative",1
"19736","refute",1
"19737","refuted",1
"19738","reg",1
"19739","regained",1
"19740","regaining",1
"19741","regalbuto",1
"19742","regales",1
"19743","regalmuto",1
"19744","regals",1
"19745","régals",1
"19746","regan",1
"19747","regardait",1
"19748","regardant",1
"19749","regardless",1
"19750","regel",1
"19751","regeneration",1
"19752","reggio",1
"19753","regi",1
"19754","regicide",1
"19755","regifugium",1
"19756","regime",1
"19757","regionibus",1
"19758","régions",1
"19759","regisfllius",1
"19760","registership",1
"19761","registres",1
"19762","regnard",1
"19763","regnat",1
"19764","règnes",1
"19765","regnikr",1
"19766","regretting",1
"19767","regulates",1
"19768","regulator",1
"19769","rehearsal",1
"19770","reher",1
"19771","reichenbach",1
"19772","reichenberg",1
"19773","reigate",1
"19774","reignof",1
"19775","reimbursing",1
"19776","rein",1
"19777","reinard",1
"19778","reinstated",1
"19779","reintroduced",1
"19780","reipublica",1
"19781","reitra",1
"19782","rejang",1
"19783","rejangs",1
"19784","rejection",1
"19785","rejoice",1
"19786","rejoices",1
"19787","rejoined",1
"19788","reland",1
"19789","relapse",1
"19790","relapsed",1
"19791","relat",1
"19792","relationship",1
"19793","relaxed",1
"19794","relaxing",1
"19795","released",1
"19796","relegendo",1
"19797","relegere",1
"19798","relegerent",1
"19799","relego",1
"19800","reliefs",1
"19801","relieve",1
"19802","religare",1
"19803","religet",1
"19804","religi",1
"19805","religionists",1
"19806","religiosi",1
"19807","religiously",1
"19808","relinquish",1
"19809","relinquishing",1
"19810","relishing",1
"19811","rell",1
"19812","reluctant",1
"19813","rely",1
"19814","relying",1
"19815","rem",1
"19816","remainders",1
"19817","rembang",1
"19818","rembrunit",1
"19819","remember",1
"19820","remembrancers",1
"19821","reminds",1
"19822","reminiscence",1
"19823","remission",1
"19824","remit",1
"19825","remonstrated",1
"19826","remotely",1
"19827","remoteness",1
"19828","removeable",1
"19829","remow",1
"19830","remplit",1
"19831","remuer",1
"19832","remunerated",1
"19833","remunerating",1
"19834","remuneration",1
"19835","remuria",1
"19836","remy",1
"19837","renapoor",1
"19838","rencontrent",1
"19839","rend",1
"19840","rendsburg",1
"19841","rendu",1
"19842","renewing",1
"19843","rennes",1
"19844","renommée",1
"19845","renounce",1
"19846","renouveler",1
"19847","renovation",1
"19848","renterers",1
"19849","rents",1
"19850","renunciation",1
"19851","reopened",1
"19852","reorganized",1
"19853","reosnb",1
"19854","reounzeik",1
"19855","repack",1
"19856","repaid",1
"19857","repairsandprofit",1
"19858","repairsofcoaches",1
"19859","reparation",1
"19860","repassing",1
"19861","repast",1
"19862","repays",1
"19863","repeal",1
"19864","repealed",1
"19865","repealing",1
"19866","repeats",1
"19867","repentance",1
"19868","rephaim",1
"19869","replacing",1
"19870","replete",1
"19871","reporting",1
"19872","reposing",1
"19873","representative",1
"19874","reprieve",1
"19875","reprieved",1
"19876","reproached",1
"19877","reproaches",1
"19878","reproaching",1
"19879","reprobated",1
"19880","reproducing",1
"19881","reproducionc",1
"19882","reproving",1
"19883","reptites",1
"19884","reptitia",1
"19885","republican",1
"19886","repulse",1
"19887","repulsions",1
"19888","reputable",1
"19889","reputations",1
"19890","reputed",1
"19891","requena",1
"19892","requested",1
"19893","requests",1
"19894","requirement",1
"19895","requisition",1
"19896","requited",1
"19897","rescue",1
"19898","resem",1
"19899","resemblances",1
"19900","resented",1
"19901","reservation",1
"19902","reserved",1
"19903","reserving",1
"19904","reservoirs",1
"19905","resht",1
"19906","residency",1
"19907","residents",1
"19908","residuals",1
"19909","resignation",1
"19910","resin",1
"19911","resina",1
"19912","resistanceof",1
"19913","resistanoe",1
"19914","resistless",1
"19915","resolutely",1
"19916","resolves",1
"19917","resolving",1
"19918","resorting",1
"19919","resoul",1
"19920","resoulabad",1
"19921","resource",1
"19922","respec",1
"19923","respectability",1
"19924","respirer",1
"19925","respires",1
"19926","resplendent",1
"19927","respondent",1
"19928","ress",1
"19929","ressort",1
"19930","restauration",1
"19931","reste",1
"19932","resté",1
"19933","restitutions",1
"19934","restitutos",1
"19935","restive",1
"19936","restorer",1
"19937","restraint",1
"19938","restraints",1
"19939","restriction",1
"19940","restricts",1
"19941","résumé",1
"19942","retainers",1
"19943","retaliation",1
"19944","retention",1
"19945","retentive",1
"19946","retford",1
"19947","rethel1",1
"19948","retiarius",1
"19949","reticula",1
"19950","reticular",1
"19951","reticulated",1
"19952","retina",1
"19953","retouching",1
"19954","retourne",1
"19955","retpoorah",1
"19956","retract",1
"19957","retractarent",1
"19958","retracted",1
"19959","retraction",1
"19960","retrahere",1
"19961","retransmitted",1
"19962","retreated",1
"19963","retreating",1
"19964","retrenchment",1
"19965","retrograde",1
"19966","retromingents",1
"19967","retrospective",1
"19968","retz",1
"19969","reus",1
"19970","reve",1
"19971","revealing",1
"19972","reveille",1
"19973","revelling",1
"19974","reverberated",1
"19975","reverberatory",1
"19976","revere",1
"19977","reverenced",1
"19978","reverential",1
"19979","reverie",1
"19980","reversions",1
"19981","reverted",1
"19982","reviendra",1
"19983","réviendrons",1
"19984","reviled",1
"19985","reviler",1
"19986","revision",1
"19987","revisit",1
"19988","revive",1
"19989","revivified",1
"19990","rew",1
"19991","rewah",1
"19992","rewards",1
"19993","rewary",1
"19994","rex",1
"19995","reys",1
"19996","reys1",1
"19997","rezat",1
"19998","rg",1
"19999","rgov",1
"20000","rhabarbarine",1
"20001","rhabdology",1
"20002","rhadamanthus",1
"20003","rhadén",1
"20004","rhamas",1
"20005","rhap",1
"20006","rhaponticine",1
"20007","rhapsodies",1
"20008","rhapsodist",1
"20009","rhapsodists",1
"20010","rhayadyr",1
"20011","rhe",1
"20012","rhee",1
"20013","rheims",1
"20014","rheinbach",1
"20015","rheinberg",1
"20016","rheine",1
"20017","rhetore",1
"20018","rhetorians",1
"20019","rhetorician",1
"20020","rhetorius",1
"20021","rheumpole",1
"20022","rhimk",1
"20023","rhinoceros",1
"20024","rhodomantade",1
"20025","rhomb",1
"20026","rhomboidal",1
"20027","rhomboïdes",1
"20028","rhombus",1
"20029","rhy",1
"20030","rhymer",1
"20031","ria",1
"20032","riao",1
"20033","riasan",1
"20034","ribald",1
"20035","ribauviller",1
"20036","ribbands",1
"20037","ribera",1
"20038","riberac",1
"20039","richabdson",1
"20040","richelet",1
"20041","richly",1
"20042","rickmansworth",1
"20043","rideigh",1
"20044","rider",1
"20045","rides",1
"20046","ridibunda",1
"20047","ridlev",1
"20048","riese",1
"20049","riesengebirge",1
"20050","rieti",1
"20051","rig",1
"20052","rigadoon",1
"20053","rigel",1
"20054","righo",1
"20055","rigobello",1
"20056","rigor",1
"20057","riley",1
"20058","rills",1
"20059","rime",1
"20060","rimini",1
"20061","rin",1
"20062","rind",1
"20063","ringed",1
"20064","ringing",1
"20065","ringwood",1
"20066","rinn",1
"20067","riod",1
"20068","riolin",1
"20069","riom",1
"20070","rioseco",1
"20071","riou",1
"20072","rip",1
"20073","riphcean",1
"20074","ripley",1
"20075","ripped",1
"20076","rippling",1
"20077","risen",1
"20078","risks",1
"20079","rit",1
"20080","rite",1
"20081","riter",1
"20082","riters",1
