"","eb09.word.v","Freq"
"25881","substructures",1
"25882","subterranean",1
"25883","subtilties",1
"25884","subtilty",1
"25885","subtler",1
"25886","subtlety",1
"25887","subtype",1
"25888","subversive",1
"25889","subverting",1
"25890","succeeds",1
"25891","succour",1
"25892","succulent",1
"25893","succumbed",1
"25894","suchospondylia",1
"25895","suckled",1
"25896","sucli",1
"25897","suction",1
"25898","suczava",1
"25899","sued",1
"25900","suedca",1
"25901","sueno",1
"25902","suepession",1
"25903","suffi",1
"25904","sufficed",1
"25905","sufficiency",1
"25906","suggestiveness",1
"25907","suhm",1
"25908","sui",1
"25909","suicide",1
"25910","suicides",1
"25911","suites",1
"25912","suitors",1
"25913","sulle",1
"25914","sully",1
"25915","sulphate",1
"25916","sulphides",1
"25917","sulphuric",1
"25918","sulphurous",1
"25919","sulpicius",1
"25920","sultanas",1
"25921","sulzbacli",1
"25922","sumer",1
"25923","summarization",1
"25924","summon",1
"25925","sung",1
"25926","sunset",1
"25927","sunshine",1
"25928","supematurally",1
"25929","superadded",1
"25930","superb",1
"25931","supercilious",1
"25932","supercommentaries",1
"25933","superfluity",1
"25934","superincumbent",1
"25935","superinduced",1
"25936","superintending",1
"25937","superiors",1
"25938","supernaturalist",1
"25939","supersedes",1
"25940","supersunt",1
"25941","supervene",1
"25942","supplementary",1
"25943","supplements",1
"25944","supplycacyon",1
"25945","supposes",1
"25946","suppressive",1
"25947","supralapsarian",1
"25948","sürä",1
"25949","surdc",1
"25950","surely",1
"25951","surena",1
"25952","surest",1
"25953","surety",1
"25954","surfeit",1
"25955","suri",1
"25956","surinam",1
"25957","surmised",1
"25958","surmount",1
"25959","surnamed",1
"25960","surpass",1
"25961","surpasses",1
"25962","surprisingly",1
"25963","surreptitiously",1
"25964","surroimd",1
"25965","surveyors",1
"25966","survival",1
"25967","susannah",1
"25968","susceptibility",1
"25969","susceptible",1
"25970","suspect",1
"25971","suspecting",1
"25972","suspending",1
"25973","suspensor",1
"25974","suspicions",1
"25975","suspiciousness",1
"25976","sutherland",1
"25977","sutton",1
"25978","suwaroff",1
"25979","suwaroffs",1
"25980","svar",1
"25981","svedca",1
"25982","swabian",1
"25983","swallowed",1
"25984","swampy",1
"25985","swan",1
"25986","swanenburch",1
"25987","swarmed",1
"25988","sweating",1
"25989","sweep",1
"25990","swell",1
"25991","swellings",1
"25992","sweyn",1
"25993","swifter",1
"25994","swiftest",1
"25995","swiftian",1
"25996","swimmers",1
"25997","swindon",1
"25998","swineherds",1
"25999","swinepipe",1
"26000","swings",1
"26001","switzers",1
"26002","swivelling",1
"26003","swivels",1
"26004","swore",1
"26005","sworn",1
"26006","swt",1
"26007","swung",1
"26008","sy",1
"26009","sycandra",1
"26010","sydney",1
"26011","sygne",1
"26012","sylburg",1
"26013","syllabled",1
"26014","sylloge",1
"26015","sylvia",1
"26016","sylviidse",1
"26017","symbolical",1
"26018","symbolically",1
"26019","symbolized",1
"26020","symbolizing",1
"26021","symbols",1
"26022","symmetrically",1
"26023","symon",1
"26024","sympathized",1
"26025","sympathizes",1
"26026","symptomatology",1
"26027","synagogue",1
"26028","synaptosauria",1
"26029","synchronism",1
"26030","synchronisms",1
"26031","syndics",1
"26032","synechoblastus",1
"26033","synergic",1
"26034","synergicla",1
"26035","synergists",1
"26036","synhcdrin",1
"26037","synodical",1
"26038","synopsin",1
"26039","synthesis",1
"26040","syr",1
"26041","syst",1
"26042","systematik",1
"26043","systematist",1
"26044","systematizing",1
"26045","système",1
"26046","systemic",1
"26047","szatmar",1
"26048","szidlowiec",1
"26049","t0",1
"26050","ta",1
"26051","taat",1
"26052","tableau",1
"26053","tableland",1
"26054","tablelands",1
"26055","tabor",1
"26056","taborites",1
"26057","tabulae",1
"26058","tabulas",1
"26059","tabulated",1
"26060","tabulation",1
"26061","tabyrios",1
"26062","tachy",1
"26063","tacit",1
"26064","tacitly",1
"26065","taciturn",1
"26066","tact",1
"26067","tafelbilder",1
"26068","tafeln",1
"26069","tahor",1
"26070","tails",1
"26071","tain",1
"26072","tait",1
"26073","tak",1
"26074","taker",1
"26075","takkanoth",1
"26076","takshasila",1
"26077","talented",1
"26078","talgarth",1
"26079","talionis",1
"26080","talleyrand",1
"26081","talmudists",1
"26082","talmuds",1
"26083","talyllyn",1
"26084","tamable",1
"26085","tame",1
"26086","tamely",1
"26087","tamen",1
"26088","tamina",1
"26089","tan",1
"26090","tance",1
"26091","tancrède",1
"26092","tangential",1
"26093","tangiers",1
"26094","tangled",1
"26095","tannah",1
"26096","tannin",1
"26097","tannoth",1
"26098","tanquam",1
"26099","tant",1
"26100","tantamount",1
"26101","tantum",1
"26102","tap",1
"26103","tapered",1
"26104","tapeten",1
"26105","tapeworm",1
"26106","tapeworms",1
"26107","tapisserie",1
"26108","tarai",1
"26109","taras",1
"26110","tarascos",1
"26111","tardifs",1
"26112","tardily",1
"26113","taren",1
"26114","targumim",1
"26115","targums",1
"26116","tariff",1
"26117","tarn",1
"26118","tarpaulings",1
"26119","tartaria",1
"26120","tartars",1
"26121","tartary",1
"26122","taschenbuch",1
"26123","tasks",1
"26124","tasmanians",1
"26125","tated",1
"26126","tatively",1
"26127","tauler",1
"26128","taunt",1
"26129","tausen",1
"26130","taverner",1
"26131","taverns",1
"26132","tawny",1
"26133","taxis",1
"26134","taxonomic",1
"26135","tciidx",1
"26136","tcjus",1
"26137","tcmim",1
"26138","tcstudo",1
"26139","tea",1
"26140","teachinge",1
"26141","team",1
"26142","teapi",1
"26143","tearing",1
"26144","tears",1
"26145","technae",1
"26146","technique",1
"26147","tegea",1
"26148","tehuelches",1
"26149","teiidx",1
"26150","teir",1
"26151","tela",1
"26152","teleologist",1
"26153","teleosteaus",1
"26154","telephonic",1
"26155","teleutospore",1
"26156","telluric",1
"26157","teme",1
"26158","temim",1
"26159","tempers",1
"26160","tempi",1
"26161","templars",1
"26162","temples",1
"26163","temponim",1
"26164","tempting",1
"26165","tenacious",1
"26166","tenacity",1
"26167","tenantry",1
"26168","tenby",1
"26169","tenderly",1
"26170","tenement",1
"26171","tenementum",1
"26172","teniers",1
"26173","tenison",1
"26174","tenn",1
"26175","tennessee",1
"26176","tension",1
"26177","tensive",1
"26178","tents",1
"26179","tenuis",1
"26180","teodorico",1
"26181","teone",1
"26182","teratological",1
"26183","terence",1
"26184","tergiversations",1
"26185","termes",1
"26186","terminate",1
"26187","terminated",1
"26188","terminating",1
"26189","terminology",1
"26190","terminorum",1
"26191","ternal",1
"26192","ternally",1
"26193","terpreting",1
"26194","terracina",1
"26195","terram",1
"26196","terras",1
"26197","terre",1
"26198","terrestres",1
"26199","terrified",1
"26200","terrifying",1
"26201","terrigenous",1
"26202","terrorism",1
"26203","terrors",1
"26204","tersan",1
"26205","tertia",1
"26206","terza",1
"26207","teshuboth",1
"26208","tessellated",1
"26209","testamenlum",1
"26210","testicles",1
"26211","testified",1
"26212","testing",1
"26213","tests",1
"26214","testudines",1
"26215","testudinum",1
"26216","tetanic",1
"26217","tetrachloride",1
"26218","tetrachytrium",1
"26219","tetraphis",1
"26220","tetrapolitana",1
"26221","tetraspores",1
"26222","teutonism",1
"26223","teutons",1
"26224","teutschcr",1
"26225","textual",1
"26226","thabor",1
"26227","thaer",1
"26228","thai",1
"26229","thalers",1
"26230","thallophyten",1
"26231","thammuz",1
"26232","thanked",1
"26233","thanksgiving",1
"26234","thao",1
"26235","thcologicae",1
"26236","thébaide",1
"26237","theborghese",1
"26238","theca",1
"26239","thecaglossa",1
"26240","thècle",1
"26241","thefts",1
"26242","theile",1
"26243","theistic",1
"26244","thekmodynamics",1
"26245","thelusson",1
"26246","theo",1
"26247","theocracy",1
"26248","theodora",1
"26249","theodorie",1
"26250","theodule",1
"26251","theolog",1
"26252","theologica",1
"26253","theologicis",1
"26254","theologie",1
"26255","théologie",1
"26256","theotimus",1
"26257","therel",1
"26258","thereon",1
"26259","theretofore",1
"26260","thereunder",1
"26261","therian",1
"26262","thermo",1
"26263","thermometry",1
"26264","thesaurus",1
"26265","thessalians",1
"26266","thetis",1
"26267","theunisz",1
"26268","thev",1
"26269","thi",1
"26270","thickest",1
"26271","thief",1
"26272","thier",1
"26273","thierreichs",1
"26274","thieves",1
"26275","thigh",1
"26276","thii",1
"26277","thinned",1
"26278","thinner",1
"26279","thinness",1
"26280","thirsty",1
"26281","thirtieth",1
"26282","thither",1
"26283","thladiantha",1
"26284","tho",1
"26285","thome",1
"26286","thoré",1
"26287","thorem",1
"26288","thorhynchus",1
"26289","thorn",1
"26290","thornback",1
"26291","thornliebank",1
"26292","thorns",1
"26293","thornton",1
"26294","thoroughfares",1
"26295","thoroughgoing",1
"26296","thorwaldsen",1
"26297","thousandth",1
"26298","thoyras",1
"26299","thp",1
"26300","thrall",1
"26301","thrashing",1
"26302","threats",1
"26303","threescore",1
"26304","threshing",1
"26305","threshold",1
"26306","thrilled",1
"26307","thro",1
"26308","throavn",1
"26309","throckmorton",1
"26310","throes",1
"26311","throned",1
"26312","thronged",1
"26313","thropic",1
"26314","throttled",1
"26315","thrushes",1
"26316","thrusts",1
"26317","thuins",1
"26318","thunder",1
"26319","thunderstorm",1
"26320","thur",1
"26321","thurn",1
"26322","thy",1
"26323","thyself",1
"26324","ti",1
"26325","tia",1
"26326","tiano",1
"26327","tiara",1
"26328","tibet",1
"26329","tibetans",1
"26330","tibuai",1
"26331","tichborne",1
"26332","tidal",1
"26333","tiedemann",1
"26334","tier",1
"26335","tierce",1
"26336","tiers",1
"26337","tiflis",1
"26338","tightly",1
"26339","tightness",1
"26340","tiled",1
"26341","tilians",1
"26342","tilings",1
"26343","tillotson",1
"26344","timbered",1
"26345","timbering",1
"26346","timoteo",1
"26347","tinder",1
"26348","tinea",1
"26349","tinents",1
"26350","tines",1
"26351","tingitanus",1
"26352","tinguished",1
"26353","tiniest",1
"26354","tinkling",1
"26355","tinnerelly",1
"26356","tinning",1
"26357","tins",1
"26358","tinsmelting",1
"26359","tint",1
"26360","tintoretto",1
"26361","tinuance",1
"26362","tinued",1
"26363","tional",1
"26364","tions",1
"26365","tiptoe",1
"26366","tires",1
"26367","tirés",1
"26368","tirgovisce",1
"26369","tirm",1
"26370","titia",1
"26371","titis",1
"26372","titlark",1
"26373","titmouse",1
"26374","titre",1
"26375","titularly",1
"26376","titys",1
"26377","tiuarnou",1
"26378","tivar",1
"26379","tivity",1
"26380","tjdolpho",1
"26381","tjebrige",1
"26382","tjnum",1
"26383","tliallophytes",1
"26384","tlianet",1
"26385","tliat",1
"26386","tlic",1
"26387","tlicol",1
"26388","tlieir",1
"26389","tliere",1
"26390","tlx",1
"26391","tn",1
"26392","tnai",1
"26393","tnib",1
"26394","tntoi",1
"26395","to1",1
"26396","toaa",1
"26397","toaati",1
"26398","toavard",1
"26399","toaver",1
"26400","toavns",1
"26401","tob",1
"26402","tod",1
"26403","todd",1
"26404","toi",1
"26405","toiled",1
"26406","toilette",1
"26407","token",1
"26408","tokio",1
"26409","toledo",1
"26410","tolerance",1
"26411","tolerated",1
"26412","toll",1
"26413","tom",1
"26414","tombstone",1
"26415","tonans",1
"26416","toned",1
"26417","tong",1
"26418","tonge",1
"26419","tonk",1
"26420","tooth",1
"26421","topic",1
"26422","topographer",1
"26423","tor",1
"26424","torbane",1
"26425","torch",1
"26426","torches",1
"26427","tore",1
"26428","torgau",1
"26429","tormenting",1
"26430","torn",1
"26431","torngarsuk",1
"26432","torpedinidae",1
"26433","torpedo",1
"26434","torpor",1
"26435","torre",1
"26436","torrens",1
"26437","torrents",1
"26438","torrigiani",1
"26439","tort",1
"26440","tortoise",1
"26441","tortures",1
"26442","torus",1
"26443","tory",1
"26444","torys",1
"26445","tosaphoth",1
"26446","tosaphotli",1
"26447","toscane",1
"26448","toscanelli",1
"26449","totality",1
"26450","totemism",1
"26451","totila",1
"26452","tottered",1
"26453","tottering",1
"26454","toulongeon",1
"26455","tourist",1
"26456","tourists",1
"26457","tourmaline",1
"26458","tournefort",1
"26459","toussaint",1
"26460","tout",1
"26461","towel",1
"26462","townsfolk",1
"26463","townspeople",1
"26464","towu",1
"26465","toying",1
"26466","tozza",1
"26467","tracheae",1
"26468","trackless",1
"26469","tracted",1
"26470","trader",1
"26471","tradesman",1
"26472","tradi",1
"26473","tragédie",1
"26474","tragical",1
"26475","trailing",1
"26476","trainers",1
"26477","traitor",1
"26478","traj",1
"26479","tram",1
"26480","trammel",1
"26481","trampled",1
"26482","tranquillity",1
"26483","transacted",1
"26484","transcended",1
"26485","transcendent",1
"26486","transcendental",1
"26487","transcribed",1
"26488","transept",1
"26489","transferees",1
"26490","transferring",1
"26491","transfigured",1
"26492","transform",1
"26493","transgangetic",1
"26494","transgress",1
"26495","transi",1
"26496","transient",1
"26497","transitions",1
"26498","translate",1
"26499","translators",1
"26500","translucent",1
"26501","transmissions",1
"26502","transmuted",1
"26503","transparency",1
"26504","transplanted",1
"26505","transportable",1
"26506","transporting",1
"26507","trapdoors",1
"26508","trapped",1
"26509","trappists",1
"26510","trashy",1
"26511","traversé",1
"26512","trays",1
"26513","treacherously",1
"26514","treasuries",1
"26515","treatments",1
"26516","trebbia",1
"26517","trebizond",1
"26518","treble",1
"26519","trebonianus",1
"26520","trematode",1
"26521","tremayne",1
"26522","trembling",1
"26523","treme",1
"26524","tremely",1
"26525","trenail",1
"26526","trendelenburg",1
"26527","tres",1
"26528","trespassers",1
"26529","trestle",1
"26530","trestles",1
"26531","treviso",1
"26532","triad",1
"26533","trian",1
"26534","triangle",1
"26535","triangulis",1
"26536","triassic",1
"26537","trick",1
"26538","trickster",1
"26539","tridentine",1
"26540","trieste",1
"26541","trifle",1
"26542","trigonocephalus",1
"26543","trigonometry",1
"26544","trilingue",1
"26545","trim",1
"26546","trin",1
"26547","trina",1
"26548","trincomalee",1
"26549","trinconomal",1
"26550","tring",1
"26551","trinità",1
"26552","trinoda",1
"26553","trinq",1
"26554","trionyx",1
"26555","tripartite",1
"26556","tripping",1
"26557","trissino",1
"26558","tristan",1
"26559","tristram",1
"26560","tritons",1
"26561","triturating",1
"26562","triumvirs",1
"26563","trivialities",1
"26564","trogonophidx",1
"26565","trogus",1
"26566","troop",1
"26567","trophies",1
"26568","trophosome",1
"26569","troppo",1
"26570","troubadour",1
"26571","troubadours",1
"26572","troublesome",1
"26573","troublous",1
"26574","trough",1
"26575","troughs",1
"26576","troughton",1
"26577","trout",1
"26578","trouvères",1
"26579","truncated",1
"26580","trusted",1
"26581","truthful",1
"26582","trygon",1
"26583","trygonidae",1
"26584","trzebnitz",1
"26585","tsui",1
"26586","tsuni",1
"26587","tua",1
"26588","tuam",1
"26589","tuber",1
"26590","tubercles",1
"26591","tubercular",1
"26592","tuberculosis",1
"26593","tuberosa",1
"26594","tubers",1
"26595","tübingen",1
"26596","tuffs",1
"26597","tuft",1
"26598","tufted",1
"26599","tufts",1
"26600","tuileries",1
"26601","tüinilât",1
"26602","tuition",1
"26603","tullest",1
"26604","tum",1
"26605","tumilat",1
"26606","tümilât",1
"26607","tummath",1
"26608","tumults",1
"26609","tumultuary",1
"26610","tumultuous",1
"26611","tumultuously",1
"26612","tun",1
"26613","tunbridge",1
"26614","tunic",1
"26615","tunis",1
"26616","tunnelled",1
"26617","tupi",1
"26618","tupinambis",1
"26619","turanians",1
"26620","turbans",1
"26621","turbellarians",1
"26622","turbid",1
"26623","turbines",1
"26624","ture",1
"26625","tures",1
"26626","turgescence",1
"26627","turgidity",1
"26628","turies",1
"26629","turk",1
"26630","turke",1
"26631","turmeric",1
"26632","turnèbe",1
"26633","turner",1
"26634","turnilat",1
"26635","turquoise",1
"26636","turtle",1
"26637","tury",1
"26638","tuscan",1
"26639","tusculans",1
"26640","tutelar",1
"26641","tuto",1
"26642","tutorships",1
"26643","tvattjp",1
"26644","tvhose",1
"26645","tvr",1
"26646","twain",1
"26647","twesten",1
"26648","twisting",1
"26649","twr",1
"26650","twt",1
"26651","ty",1
"26652","tying",1
"26653","tylor",1
"26654","tyndal",1
"26655","typha",1
"26656","typhaceee",1
"26657","typhlophthalnii",1
"26658","typogr",1
"26659","tyr",1
"26660","tyrannies",1
"26661","tyrannous",1
"26662","tyrian",1
"26663","tyrone",1
"26664","tyson",1
"26665","tythebarn",1
"26666","tzendal",1
"26667","uar",1
"26668","uartscae",1
"26669","ub",1
"26670","überzeugt",1
"26671","ucbcr",1
"26672","udaipur",1
"26673","udall",1
"26674","udged",1
"26675","udolpho",1
"26676","udometer",1
"26677","ueb",1
"26678","uffìzi",1
"26679","ufhebung",1
"26680","ukko",1
"26681","ulenburgh",1
"26682","ulster",1
"26683","ulteriore",1
"26684","ulum",1
"26685","ulvaceae",1
"26686","ulwur",1
"26687","umbelliferse",1
"26688","umbrvnus",1
"26689","una",1
"26690","unacquainted",1
"26691","unadorned",1
"26692","unaided",1
"26693","unalloyed",1
"26694","unalterable",1
"26695","unamiable",1
"26696","unanimous",1
"26697","unao",1
"26698","unassociated",1
"26699","unassuming",1
"26700","unavoidably",1
"26701","unbecoming",1
"26702","unbending",1
"26703","unbiblical",1
"26704","unborn",1
"26705","unbounded",1
"26706","unchanged",1
"26707","unci",1
"26708","unclean",1
"26709","unclerical",1
"26710","uncoloured",1
"26711","unconditionally",1
"26712","unconsciously",1
"26713","uncontrolled",1
"26714","unconvicted",1
"26715","uncouth",1
"26716","uncovered",1
